,index,discoID,pID,speaker,uID,wID,place,placeWord,placeWordBack,word,text,kind,pause,microPause,truncWordCount,overlap,overlapWordCount,lagCount,vox,laugh,indecipherable,unitStartTime,unitEndTime,unitLenWords,unitLenTokens,overlapIndex,IUBIL,gapPauseCount,internalPauseCount,truncIU,turnID,turnBIL,pSentID,pSentBIL,turnPlace,pSentPlace
0,1,001,1,LENORE,1,1.0,1.0,,,...,...,pause,1.0,0.0,0.0,o,0.0,0.0,o,o,o,0.0,9.21,10.0,13.0,,o,1.0,0.0,o,1,b,2,b,1,1
1,2,001,1,LENORE,1,2.0,2.0,1.0,-10.0,So,So,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,0.0,9.21,10.0,13.0,,b,0.0,0.0,o,1,i,2,i,2,2
2,3,001,1,LENORE,1,3.0,3.0,2.0,-9.0,you,you,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,0.0,9.21,10.0,13.0,,i,0.0,0.0,o,1,i,2,i,3,3
3,4,001,1,LENORE,1,4.0,4.0,3.0,-8.0,don't,don't,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,0.0,9.21,10.0,13.0,,i,0.0,0.0,o,1,i,2,i,4,4
4,5,001,1,LENORE,1,5.0,5.0,4.0,-7.0,need,need,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,0.0,9.21,10.0,13.0,,i,0.0,0.0,o,1,i,2,i,5,5
5,6,001,1,LENORE,1,6.0,6.0,5.0,-6.0,to,to,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,0.0,9.21,10.0,13.0,,i,0.0,0.0,o,1,i,2,i,6,6
6,7,001,1,LENORE,1,7.0,7.0,6.0,-5.0,go,go,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,0.0,9.21,10.0,13.0,,i,0.0,0.0,o,1,i,2,i,7,7
7,8,001,1,LENORE,1,8.0,8.0,,,...,...,pause,1.0,0.0,0.0,o,0.0,0.0,o,o,o,0.0,9.21,10.0,13.0,,i,0.0,1.0,o,1,i,2,i,8,8
8,9,001,1,LENORE,1,9.0,9.0,7.0,-4.0,borrow,borrow,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,0.0,9.21,10.0,13.0,,i,0.0,0.0,o,1,i,2,i,9,9
9,10,001,1,LENORE,1,10.0,10.0,8.0,-3.0,equipment,equipment,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,0.0,9.21,10.0,13.0,,i,0.0,0.0,o,1,i,2,i,10,10
10,11,001,1,LENORE,1,11.0,11.0,9.0,-2.0,from,from,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,0.0,9.21,10.0,13.0,,i,0.0,0.0,o,1,i,2,i,11,11
11,12,001,1,LENORE,1,12.0,12.0,10.0,-1.0,anybody,anybody,word,0.0,0.0,0.0,o,0.0,0.0,o,o,o,0.0,9.21,10.0,13.0,,l,0.0,0.0,o,1,i,2,i,12,12
12,13,001,1,LENORE,1,13.0,13.0,,,",",",",endNote,0.0,0.0,0.0,o,0.0,0.0,o,o,o,0.0,9.21,10.0,13.0,,o,0.0,0.0,o,1,i,2,i,13,13
