"index","discoID","uID","unitStartTime","unitEndTime","wID","place","placeWord","placeWordBack","pID","speaker","token","transcript","kind","contractionID","unitType","Zone","iuBIL","turnID","turnBIL","turnPlace","pSentID","pSentBIL","pSentPlace","partOfSpeech_Spacy","DepRel_Spacy","headID_Spacy","headID_Stanford","PoS_Stanford","DepRel_Stanford","unitLenWords","unitLenTokens","truncIUBIL","pause","microPause","truncWord","overlap","overlapIndex","lag","vox","laugh","unclear"
1,1,1,0,9.21,1,1,"nan","nan",1,"LENORE","...","...","pause",,"iu","startZone","O",1,"B",1,1,"B",1,"PAUSE","pause",2,2,"PAUSE","pause",10,13,"O",1,0,0,"O","None",0,"O","O","O"
2,1,1,0,9.21,2,2,1,-11,1,"LENORE","So","So","word",,"iu","body","B",1,"I",2,1,"I",2,"ADV","advmod",6,6,"IN","dep",10,13,"O",0,0,0,"O","None",0,"O","O","O"
3,1,1,0,9.21,3,3,2,-10,1,"LENORE","you","you","word",,"iu","body","I",1,"I",3,1,"I",3,"PRON","nsubj",6,6,"PRP","nsubj",10,13,"O",0,0,0,"O","None",0,"O","O","O"
4,1,1,0,9.21,4,4,3,-9,1,"LENORE","do","do","word","base","iu","body","I",1,"I",4,1,"I",4,"VERB","aux",6,6,"VBP","aux",10,13,"O",0,0,0,"O","None",0,"O","O","O"
5,1,1,0,9.21,5,5,4,-8,1,"LENORE","n't","n't","word",4,"iu","body","I",1,"I",5,1,"I",5,"ADV","neg",6,6,"RB","neg",10,13,"O",0,0,0,"O","None",0,"O","O","O"
6,1,1,0,9.21,6,6,5,-7,1,"LENORE","need","need","word",,"iu","body","I",1,"I",6,1,"I",6,"VERB","ROOT","ROOT","ROOT","VB","ROOT",10,13,"O",0,0,0,"O","None",0,"O","O","O"
7,1,1,0,9.21,7,7,6,-6,1,"LENORE","to","to","word",,"iu","body","I",1,"I",7,1,"I",7,"PART","aux",8,8,"TO","mark",10,13,"O",0,0,0,"O","None",0,"O","O","O"
8,1,1,0,9.21,8,8,7,-5,1,"LENORE","go","go","word",,"iu","body","I",1,"I",8,1,"I",8,"VERB","xcomp",6,6,"VB","xcomp",10,13,"O",0,0,0,"O","None",0,"O","O","O"
9,1,1,0,9.21,9,9,"nan","nan",1,"LENORE","...","...","pause",,"iu","body","I",1,"I",9,1,"I",9,"PAUSE","pause",10,10,"PAUSE","pause",10,13,"O",1,0,0,"O","None",0,"O","O","O"
10,1,1,0,9.21,10,10,8,-4,1,"LENORE","borrow","borrow","word",,"iu","body","I",1,"I",10,1,"I",10,"VERB","advcl",8,8,"VB","ccomp",10,13,"O",0,0,0,"O","None",0,"O","O","O"
11,1,1,0,9.21,11,11,9,-3,1,"LENORE","equipment","equipment","word",,"iu","body","I",1,"I",11,1,"I",11,"NOUN","dobj",10,10,"NN","dobj",10,13,"O",0,0,0,"O","None",0,"O","O","O"
12,1,1,0,9.21,12,12,10,-2,1,"LENORE","from","from","word",,"iu","body","I",1,"I",12,1,"I",12,"ADP","prep",10,13,"IN","case",10,13,"O",0,0,0,"O","None",0,"O","O","O"
13,1,1,0,9.21,13,13,11,-1,1,"LENORE","anybody","anybody","word",,"iu","body","L",1,"I",13,1,"I",13,"NOUN","pobj",12,10,"NN","nmod",10,13,"O",0,0,0,"O","None",0,"O","O","O"
14,1,1,0,9.21,14,14,"nan","nan",1,"LENORE",",",",","endNote",,"iu","endZone","O",1,"I",14,1,"I",14,"PUNCT","punct",6,10,"PUNCT","punct",10,13,"O",0,0,0,"O","None",0,"O","O","O"
15,1,2,9.21,9.52,15,1,1,-1,1,"LENORE","to","to","word",,"iu","body","U",1,"I",15,1,"I",15,"PART","aux",19,19,"TO","mark",1,2,"B",0,0,0,"O","None",0,"O","O","O"
16,1,2,9.21,9.52,16,2,"nan","nan",1,"LENORE","--","--","endNote",,"iu","endZone","O",1,"I",16,1,"I",16,"PUNCT","punct",6,10,"PUNCT","punct",1,2,"L",0,0,0,"O","None",0,"O","O","O"
17,1,3,9.52,14.1,17,1,"nan","nan",1,"LENORE","...","...","pause",,"iu","startZone","O",1,"I",17,1,"I",17,"PAUSE","pause",18,18,"PAUSE","pause",4,6,"O",1,0,0,"O","None",0,"O","O","O"
18,1,3,9.52,14.1,18,2,1,-4,1,"LENORE","to","to","word",,"iu","body","B",1,"I",18,1,"I",18,"PART","aux",19,19,"TO","mark",4,6,"O",0,0,0,"O","None",0,"O","O","O"
19,1,3,9.52,14.1,19,3,2,-3,1,"LENORE","do","do","word",,"iu","body","I",1,"I",19,1,"I",19,"VERB","xcomp",6,10,"VB","xcomp",4,6,"O",0,0,0,"O","None",0,"O","O","O"
20,1,3,9.52,14.1,20,4,3,-2,1,"LENORE","the","the","word",,"iu","body","I",1,"I",20,1,"I",20,"DET","det",22,21,"DT","det",4,6,"O",0,0,0,"O","None",0,"O","O","O"
21,1,3,9.52,14.1,21,5,4,-1,1,"LENORE","feet","feet","word",,"iu","body","L",1,"I",21,1,"I",21,"NOUN","dobj",19,19,"NNS","dobj",4,6,"O",0,0,0,"O","None",0,"O","O","O"
22,1,3,9.52,14.1,22,6,"nan","nan",1,"LENORE","?","?","endNote",,"iu","endZone","O",1,"I",22,1,"L",22,"PUNCT","punct",19,6,"PUNCT","punct",4,6,"O",0,0,0,"O","None",0,"O","O","O"
23,1,4,14.1,15.78,23,1,"nan","nan",1,"LENORE","...","...","pause",,"iu","startZone","O",1,"I",23,2,"B",1,"PAUSE","pause",24,24,"PAUSE","pause",3,5,"O",1,0,0,"O","None",0,"O","O","O"
24,1,4,14.1,15.78,24,2,1,-3,1,"LENORE","Do","[Do","word",,"iu","body","B",1,"I",24,2,"I",2,"VERB","xcomp",6,10,"VBP","advcl",3,5,"O",0,0,0,"B",1,0,"O","O","O"
25,1,4,14.1,15.78,25,3,2,-2,1,"LENORE","the","|the","word",,"iu","body","I",1,"I",25,2,"I",3,"DET","det",26,26,"DT","det",3,5,"O",0,0,0,"I",1,0,"O","O","O"
26,1,4,14.1,15.78,26,4,3,-1,1,"LENORE","hooves","|hooves]","word",,"iu","body","L",1,"I",26,2,"I",4,"NOUN","dobj",24,24,"NNS","dobj",3,5,"O",0,0,0,"L",1,0,"O","O","O"
27,1,4,14.1,15.78,27,5,"nan","nan",1,"LENORE","?","?","endNote",,"iu","endZone","O",1,"L",27,2,"L",5,"PUNCT","punct",19,6,"PUNCT","punct",3,5,"O",0,0,0,"O","None",0,"O","O","O"
28,1,5,15.01,16.78,28,1,"nan","nan",3,"LYNNE","(H)","[:]","vocalism",,"iu","startZone","O",2,"B",1,3,"B",1,"VOCALISM","pause",29,29,"VOCALISM","pause",1,3,"O",0,0,0,"U",1,1,"O","O","O"
29,1,5,15.01,16.78,29,2,1,-1,3,"LYNNE","Well","Well","word",,"iu","body","U",2,"I",2,3,"I",2,"INTJ","intj",33,33,"RB","advmod",1,3,"O",0,0,0,"O","None",0,"O","O","O"
30,1,5,15.01,16.78,30,3,"nan","nan",3,"LYNNE",",",",","endNote",,"iu","endZone","O",2,"I",3,3,"I",3,"PUNCT","punct",33,33,"PUNCT","punct",1,3,"O",0,0,0,"O","None",0,"O","O","O"
31,1,6,16.78,18.32,31,1,1,-8,3,"LYNNE","we","we","word","base","iu","body","B",2,"I",4,3,"I",4,"PRON","nsubj",33,33,"PRP","nsubj",6,7,"O",0,0,0,"O","None",0,"O","O","O"
32,1,6,16.78,18.32,32,2,2,-7,3,"LYNNE","'re","'re","word",31,"iu","body","I",2,"I",5,3,"I",5,"VERB","aux",33,33,"VBP","aux",,,"O",0,0,0,"O","None",0,"O","O","O"
33,1,6,16.78,18.32,33,3,3,-6,3,"LYNNE","gon","gon","word","base","iu","body","I",2,"I",6,3,"I",6,"VERB","ROOT","ROOT","ROOT","VBG","ROOT",6,7,"O",0,0,0,"O","None",0,"O","O","O"
