wordID,unitID,wordSeq,wordToken,wordTranscript,
1,1,0, ,...,
2,1,1,Am,Am,
3,1,2,I,I,
4,1,3,doing,doing,
5,1,4,that,that,
6,1,5,right,right,
7,1,6,so,so,
8,1,7,far,far,
9,1,8, ,?,
10,2,0, ,...,
11,2,1,Mhm,Mhm,
12,2,2, ,.,
13,3,0, ,...,
14,3,1,All,All,
15,3,2,the,the,
16,3,3,way,way,
17,3,4,down,down,
18,3,5,to,to,
19,3,6,that,that,
20,3,7, ,?,
21,4,0, ,...,
22,4,1,Mhm,Mhm,
23,4,2, ,.,
24,5,0, ,...,
25,5,1,I,I,
26,5,2,think,think,
27,5,3, ,.,
28,6,0, ,...,
29,6,1,I,I,
30,6,2,don't,don't,
31,6,3,think,think,
32,6,4,I,I,
33,6,5,am,am,
34,6,6, ,.,
35,7,0,Do,Do,
36,7,1,you,you,
37,7,2, ,?,
38,8,0, ,...,
39,8,1,And,And,
40,8,2,you'd,you'd,
41,8,3,have,have,
42,8,4,to,to,
43,8,5,have,have,
44,8,6,that,that,
45,8,7,plus,plus,
46,8,8,or,or,
47,8,9,minus,minus,
48,8,10, ,.,
49,9,0, ,@@@@@,
50,10,0,What,[What],
51,10,1, ,.,
52,11,0,I,[I],
53,11,1,don't,don't,
54,11,2,know,know,
55,11,3,what,what,
56,11,4,I,I,
57,11,5,did,did,
58,11,6,to,to,
59,11,7,get,ge:t,
60,11,8,that,that,
61,11,9, ,.,
62,12,0, ,..,
63,12,1,Where,Where,
64,12,2,did,did,
65,12,3,I,I,
66,12,4,get,get,
67,12,5,that,that,
68,12,6, ,..,
69,12,7,square,square,
70,12,8,root,root,
71,12,9,of,of-,
72,12,10, ,--,
73,13,0,um,um:,
74,13,1, ,,,
75,14,0, ,...,
76,14,1,ex,ex,
77,14,2,squared,squa[red],
78,14,3, ,.,
79,15,0,Because,[Because],
80,15,1,you,you,
81,15,2,brought,brought,
82,15,3,this,this,
83,15,4, ,..,
84,15,5,over,over,
85,15,6,here,here,
86,15,7, ,.,
87,16,0, ,...,
88,16,1,You,You,
89,16,2,brought,brought,
90,16,3, ,...,
91,16,4,three,three,
92,16,5,over,over,
93,16,6,here,here,
94,16,7, ,.,
95,17,0, ,...,
96,17,1,divided,divided,
97,17,2,by,by,
98,17,3,three,three,
99,17,4, ,,,
100,18,0,and,and,
101,18,1,then,then,
102,18,2,you,you,
103,18,3,have,have,
104,18,4,ex,ex,
105,18,5,squared,squared,
106,18,6, ,,,
107,19,0,so,so,
108,19,1,if,if,
109,19,2,you,you,
110,19,3,want,want,
111,19,4,to,to,
