wordID,displayWordSeq,displayCol,pixelX,wordState,displayString,inChainList,aligned,void,stretch
1,0,0,170.00,0,...,{},1,0,0
2,1,15,1670.00,0,God,{1},1,14,0
3,2,16,1770.00,0,,,{},1,0,0
4,0,0,170.00,0,I,{},1,0,0
5,1,1,270.00,0,said,{},1,0,0
6,2,15,1670.00,0,I,{1},1,13,0
7,3,16,1770.00,0,wasn't,{},1,0,0
8,4,17,1870.00,0,gonna,{},1,0,0
9,5,18,1970.00,0,do,{},1,0,0
10,6,19,2070.00,0,this,{},1,0,0
11,7,20,2170.00,0,anymore,{},1,0,0
12,8,21,2270.00,0,.,{},1,0,0
13,0,0,170.00,0,...,{},1,0,0
14,1,1,270.00,0,Stay,{},1,0,0
15,2,2,370.00,0,up,{},1,0,0
16,3,3,470.00,0,late,{},1,0,0
17,4,4,570.00,0,.,{},1,0,0
18,0,0,170.00,0,...,{},1,0,0
19,1,6,770.00,0,Kinda,{3},1,5,0
20,2,7,870.00,0,defeats,{},1,0,0
21,3,8,970.00,0,the,{},1,0,0
22,4,9,1070.00,0,purpose,{},1,0,0
23,5,10,1170.00,0,of,{},1,0,0
24,6,11,1270.00,0,getting,{},1,0,0
25,7,12,1370.00,0,up,{},1,0,0
26,8,13,1470.00,0,in,{},1,0,0
27,9,14,1570.00,0,the,{},1,0,0
28,10,15,1670.00,0,morning,{1},1,0,0
29,11,16,1770.00,0,.,{},1,0,0
30,0,0,170.00,0,...,{},1,0,0
31,1,1,270.00,0,I,{},1,0,0
32,2,2,370.00,0,know,{},1,0,0
33,3,3,470.00,0,.,{},1,0,0
34,0,0,170.00,0,..,{},1,0,0
35,1,6,770.00,0,And,{3},1,5,0
36,2,7,870.00,0,it's,{},1,0,0
37,3,8,970.00,0,a,{},1,0,0
38,4,15,1670.00,0,hard,{1},1,6,0
39,5,16,1770.00,0,habit,{},1,0,0
40,6,17,1870.00,0,to,{},1,0,0
41,7,18,1970.00,0,break:,{},1,0,0
42,8,19,2070.00,0,.,{},1,0,0
43,0,0,170.00,0,[Usually,{},1,0,0
44,1,1,270.00,0,|I,{},1,0,0
45,2,2,370.00,0,|don't],{},1,0,0
46,3,3,470.00,0,--,{},1,0,0
47,0,0,170.00,0,[It,{},1,0,0
48,1,6,770.00,0,|i:s],{3},1,5,0
49,2,7,870.00,0,.,{},1,0,0
50,0,0,170.00,0,s-,{},1,0,0
51,1,1,270.00,0,Usually,{},1,0,0
52,2,2,370.00,0,I,{},1,0,0
53,3,15,1670.00,0,don't,{1},1,12,0
54,4,16,1770.00,0,stay,{},1,0,0
55,5,17,1870.00,0,up,{},1,0,0
56,6,18,1970.00,0,late,{},1,0,0
57,7,19,2070.00,0,.,{},1,0,0
58,0,0,170.00,0,...,{},1,0,0
59,1,1,270.00,0,But,{},1,0,0
60,2,2,370.00,0,it's,{},1,0,0
61,3,16,1770.00,0,like,{4},1,13,0
62,4,17,1870.00,0,,,{},1,0,0
63,0,0,170.00,0,if,{},1,0,0
64,1,1,270.00,0,I'm,{},1,0,0
65,2,2,370.00,0,up,{},1,0,0
66,3,3,470.00,0,after,{},1,0,0
67,4,4,570.00,0,midnight,{2},1,0,0
68,5,5,670.00,0,?,{},1,0,0
69,0,0,170.00,0,@,{},1,0,0
70,1,1,270.00,0,..,{},1,0,0
71,2,4,570.00,0,It's,{2},1,2,0
72,3,5,670.00,0,just,{2},1,0,0
73,4,6,770.00,0,like,{},1,0,0
74,5,7,870.00,0,@,{},1,0,0
75,6,8,970.00,0,,,{},1,0,0
76,0,0,170.00,0,...,{},1,0,0
77,1,6,770.00,0,Hm:,{3},1,5,0
78,2,7,870.00,0,.,{},1,0,0
79,0,4,570.00,0,@@,{2},1,4,0
80,1,5,670.00,0,...,{2},1,0,0
81,2,6,770.00,0,[#Yeah,{2},1,0,0
82,3,7,870.00,0,|#yeah],{2},1,0,0
83,4,8,970.00,0,.,{},1,0,0
84,0,0,170.00,0,[What,{},1,0,0
85,1,1,270.00,0,|can,{4},0,0,1
86,2,2,370.00,0,|I,{},1,0,0
87,3,6,770.00,0,|do],{3},1,3,0
88,4,7,870.00,0,[2now],{},1,0,0
89,5,8,970.00,0,.,{},1,0,0
90,0,0,170.00,0,[2@@@][3@@],{},1,0,0
91,0,0,170.00,0,[3@@]@@@,{},1,0,0
92,1,1,270.00,0,...,{},1,0,0
93,0,0,170.00,0,...,{},1,0,0
94,1,1,270.00,0,[4],{},1,0,0
95,2,2,370.00,0,I,{},1,0,0
96,3,4,570.00,0,still,{2},1,1,0
97,4,6,770.00,0,can't,{3},1,1,0
98,5,8,970.00,0,--,{3},1,1,0
99,0,0,170.00,0,[4],{},1,0,0
100,0,0,170.00,0,...,{},1,0,0
101,1,1,270.00,0,God,{},1,0,0
102,2,2,370.00,0,I,{},1,0,0
103,3,4,570.00,0,still,{2},1,1,0
104,4,6,770.00,0,can't,{3},1,1,0
105,5,7,870.00,0,believe,{},1,0,0
106,6,8,970.00,0,~Tim,{},1,0,0
107,7,9,1070.00,0,bitching,{},1,0,0
108,8,11,1270.00,0,around,{3},1,1,0
109,9,12,1370.00,0,and,{},1,0,0
110,10,13,1470.00,0,,,{},1,0,0
111,0,0,170.00,0,..,{},1,0,0
112,1,1,270.00,0,he,{},1,0,0
113,2,16,1770.00,0,lied,{4},1,14,0
114,3,17,1870.00,0,too,{},1,0,0
115,4,18,1970.00,0,.,{},1,0,0
116,0,0,170.00,0,...,{},1,0,0
117,1,1,270.00,0,He,{},1,0,0
118,2,2,370.00,0,said,{},1,0,0
119,3,3,470.00,0,that,{},1,0,0
120,4,4,570.00,0,he,{},1,0,0
121,5,5,670.00,0,talked,{},1,0,0
122,6,6,770.00,0,to,{3},1,0,0
123,7,7,870.00,0,*Ron,{},1,0,0
124,8,8,970.00,0,,,{},1,0,0
125,0,0,170.00,0,and,{},1,0,0
126,1,1,270.00,0,all,{},1,0,0
127,2,2,370.00,0,this,{},1,0,0
128,3,5,670.00,0,other,{5},1,2,0
129,4,6,770.00,0,shit,{3},1,0,0
130,5,8,970.00,0,?,{3},1,1,0
131,0,0,170.00,0,About,{},1,0,0
132,1,1,270.00,0,what,{},1,0,0
133,2,2,370.00,0,.,{},1,0,0
134,0,0,170.00,0,...,{},1,0,0
135,1,1,270.00,0,About,{},1,0,0
136,2,2,370.00,0,...,{},1,0,0
137,3,3,470.00,0,the,{},1,0,0
138,4,4,570.00,0,way,{},1,0,0
139,5,6,770.00,0,...,{3},1,1,0
140,6,8,970.00,0,they,{3},1,1,0
141,7,15,1670.00,0,were,{1},1,6,0
142,8,16,1770.00,0,feeling,{4},1,0,0
143,9,17,1870.00,0,,,{},1,0,0
144,0,0,170.00,0,...,{},1,0,0
145,1,1,270.00,0,of,{},1,0,0
146,2,2,370.00,0,them,{},1,0,0
147,3,3,470.00,0,being,{},1,0,0
148,4,4,570.00,0,the,{},1,0,0
149,5,5,670.00,0,only,{5},1,0,0
150,6,6,770.00,0,ones,{},1,0,0
151,7,7,870.00,0,cleaning,{},1,0,0
152,8,8,970.00,0,the,{},1,0,0
153,9,9,1070.00,0,house,{},1,0,0
154,10,10,1170.00,0,,,{},1,0,0
155,0,0,170.00,0,and,{},1,0,0
156,1,1,270.00,0,all,{},1,0,0
157,2,2,370.00,0,this,{},1,0,0
158,3,3,470.00,0,other,{},1,0,0
159,4,4,570.00,0,shit,{},1,0,0
160,5,5,670.00,0,?,{},1,0,0
161,0,0,170.00,0,...,{},1,0,0
162,1,1,270.00,0,I,{},1,0,0
163,2,5,670.00,0,mean,{5},1,3,0
164,3,16,1770.00,0,what,{4},1,10,0
165,4,17,1870.00,0,they,{},1,0,0
166,5,18,1970.00,0,don't,{},1,0,0
167,6,19,2070.00,0,realize,{},1,0,0
168,7,20,2170.00,0,,,{},1,0,0
169,0,0,170.00,0,is,{},1,0,0
170,1,1,270.00,0,like,{},1,0,0
171,2,2,370.00,0,,,{},1,0,0
172,0,0,170.00,0,...,{},1,0,0
173,1,1,270.00,0,shit,{},1,0,0
174,2,2,370.00,0,,,{},1,0,0
175,0,0,170.00,0,when,{},1,0,0
176,1,1,270.00,0,*Ron,{},1,0,0
177,2,5,670.00,0,gets,{5},1,3,0
178,3,16,1770.00,0,home,{4},1,10,0
179,4,17,1870.00,0,from,{},1,0,0
180,5,18,1970.00,0,wor:k,{},1,0,0
181,6,19,2070.00,0,,,{},1,0,0
182,0,0,170.00,0,...,{},1,0,0
183,1,1,270.00,0,I,{},1,0,0
184,2,16,1770.00,0,wanna,{4},1,14,0
185,3,17,1870.00,0,spend,{},1,0,0
186,4,18,1970.00,0,time,{},1,0,0
187,5,19,2070.00,0,with,{},1,0,0
188,6,20,2170.00,0,*Ro:n,{},1,0,0
189,7,21,2270.00,0,,,{},1,0,0
190,0,0,170.00,0,because,{},1,0,0
191,1,1,270.00,0,*Ron,{},1,0,0
192,2,2,370.00,0,,,{},1,0,0
193,0,0,170.00,0,...,{},1,0,0
194,1,1,270.00,0,usually,{},1,0,0
195,2,2,370.00,0,doesn't,{},1,0,0
196,3,3,470.00,0,get,{},1,0,0
197,4,4,570.00,0,home,{},1,0,0
198,5,5,670.00,0,till,{},1,0,0
199,6,6,770.00,0,@nine,{},1,0,0
200,7,7,870.00,0,or,{},1,0,0
201,8,8,970.00,0,ten,{},1,0,0
202,9,9,1070.00,0,.,{},1,0,0
203,0,0,170.00,0,...,{},1,0,0
204,1,1,270.00,0,Yeah:,{},1,0,0
205,2,2,370.00,0,.,{},1,0,0
206,0,0,170.00,0,Unlike,{},1,0,0
207,1,1,270.00,0,~Tim,{},1,0,0
208,2,2,370.00,0,,,{},1,0,0
209,0,0,170.00,0,he,{},1,0,0
210,1,1,270.00,0,has,{},1,0,0
211,2,2,370.00,0,to,{},1,0,0
212,3,3,470.00,0,w:ork,{},1,0,0
213,4,4,570.00,0,,,{},1,0,0
214,0,0,170.00,0,...,{},1,0,0
215,1,1,270.00,0,for,{},1,0,0
216,2,2,370.00,0,every,{},1,0,0
217,3,3,470.00,0,little,{},1,0,0
218,4,4,570.00,0,dime,{},1,0,0
219,5,5,670.00,0,that,{},1,0,0
220,6,6,770.00,0,he,{},1,0,0
221,7,7,870.00,0,makes,{},1,0,0
222,8,8,970.00,0,.,{},1,0,0
223,0,0,170.00,0,...,{},1,0,0
224,1,1,270.00,0,You,{},1,0,0
225,2,2,370.00,0,know,{},1,0,0
226,3,3,470.00,0,?,{},1,0,0
227,0,0,170.00,0,..,{},1,0,0
228,1,1,270.00,0,[Yeah:],{},1,0,0
229,2,2,370.00,0,.,{},1,0,0
230,0,0,170.00,0,[He,{},1,0,0
231,1,1,270.00,0,|doesn't],{},1,0,0
232,2,2,370.00,0,get,{},1,0,0
233,3,3,470.00,0,any,{},1,0,0
234,4,4,570.00,0,breaks,{},1,0,0
235,5,5,670.00,0,.,{},1,0,0
236,0,0,170.00,0,...,{},1,0,0
237,1,1,270.00,0,Yeah%,{},1,0,0
