tier,chainID,linkID,source,goal,focus,dead,tilt
1,1,1,6,28,0,0,0
1,1,2,28,53,0,0,0
1,1,3,53,38,0,0,0
1,1,4,38,2,0,0,0
1,1,5,2,141,0,0,0
1,1,29,141,-1,0,0,0
1,2,6,67,81,0,0,2
1,2,7,81,96,0,0,2
1,2,8,96,103,0,0,0
1,2,9,103,80,0,0,1
1,2,10,80,71,0,0,1
1,2,11,71,79,0,0,0
1,2,12,79,82,0,0,3
1,2,13,82,72,0,0,2
1,2,14,72,-1,0,0,0
1,3,15,97,87,0,0,0
1,3,16,87,77,0,0,0
1,3,17,77,48,0,0,0
1,3,18,48,35,0,0,0
1,3,19,35,19,0,0,0
1,3,20,19,98,0,0,2
1,3,21,98,104,0,0,2
1,3,22,104,122,0,0,0
1,3,23,122,130,0,0,2
1,3,24,130,129,0,0,2
1,3,25,129,139,0,0,0
1,3,26,139,140,0,0,2
1,3,27,140,108,0,0,3
1,3,28,108,-1,0,0,0
1,4,30,142,128,0,1,13
1,4,31,128,164,0,1,13
1,4,32,164,178,0,0,0
1,4,33,178,184,0,0,0
1,4,34,184,113,0,0,0
1,4,35,113,85,0,0,15
1,4,36,85,61,0,0,15
1,4,37,61,142,0,0,0
1,4,38,142,164,0,0,0
1,4,39,128,-1,0,1,0
1,5,40,128,149,0,0,0
1,5,41,149,163,0,0,0
1,5,42,163,177,0,0,0
1,5,43,177,-1,0,0,0
