tier,chainID,linkID,source,goal,focus,tilt,cross,stretch,align
1,1,1,2,6,0,0,0,0,1
1,1,2,6,28,0,0,0,0,1
1,1,3,28,38,0,0,0,0,1
1,1,4,38,53,0,0,0,0,1
1,1,5,53,141,0,0,0,0,1
1,1,29,141,-1,0,0,0,0,1
1,2,6,67,71,0,0,2,0,1
1,2,7,71,72,0,0,2,0,1
1,2,8,72,79,0,0,0,0,1
1,2,9,79,80,0,0,1,0,1
1,2,10,80,81,0,0,1,0,1
1,2,11,81,82,0,0,0,0,1
1,2,12,82,96,0,0,3,0,1
1,2,13,96,103,0,0,2,0,1
1,2,14,103,-1,0,0,0,0,1
1,3,15,19,35,0,0,0,0,1
1,3,16,35,48,0,0,0,0,1
1,3,17,48,77,0,0,0,0,1
1,3,18,77,87,0,0,0,0,1
1,3,19,87,97,0,0,0,0,1
1,3,20,97,98,0,0,2,0,1
1,3,21,98,104,0,0,2,0,1
1,3,22,104,108,0,0,0,0,1
1,3,23,108,122,0,0,2,0,1
1,3,24,122,129,0,0,2,0,1
1,3,25,129,130,0,0,0,0,1
1,3,26,130,139,0,0,2,0,1
1,3,27,139,140,0,0,3,0,1
1,3,28,140,-1,0,0,0,0,1
1,4,32,61,85,0,0,0,0,1
1,4,33,85,113,0,0,0,0,0
1,4,34,113,142,0,0,0,0,1
1,4,35,142,164,0,0,15,0,1
1,4,36,164,178,0,0,15,0,1
1,4,37,178,184,0,0,0,0,1
1,4,38,184,164,0,0,0,0,1
1,5,40,128,149,0,0,0,0,1
1,5,41,149,163,0,0,0,0,1
1,5,42,163,177,0,0,0,0,1
1,5,43,177,-1,0,0,0,0,1
