wordID,unitID,wordSeq,wordToken,wordTranscript
1,1,0,APPLAUSE,{APPLAUSE}
2,2,0, ,...
3,2,1,Good,Good
4,2,2,afternoon,afternoon
5,2,3,ladies,ladies
6,2,4,and,and
7,2,5,gentlemen,gentlemen
8,2,6, ,,
9,3,0, ,...
10,3,1,It's,It's
11,3,2,uh,uh
12,3,3, ,,
13,4,0, ,...
14,4,1,truly,truly
15,4,2,a,a
16,4,3,historic,historic
17,4,4,occasion,occasion
18,4,5, ,...
19,4,6,today,today
20,4,7, ,,
21,5,0, ,...
22,5,1,to,to
23,5,2,have,have
24,5,3,among,among
25,5,4,us,us
26,5,5, ,,
27,6,0, ,...
28,6,1,a,a
29,6,2,citizen,citizen
30,6,3,who,who
31,6,4,has,has
32,6,5,contributed,contributed
33,6,6,so,so
34,6,7,much,much
35,6,8, ,,
36,7,0, ,...
37,7,1,not,not
38,7,2,only,only
39,7,3,to,to
40,7,4,this,this
41,7,5, ,..
42,7,6,entire,entire
43,7,7,area,area
44,7,8, ,,
45,8,0, ,...
46,8,1,but,but
47,8,2,t,t-
48,8,3,to,to
49,8,4,the,the
50,8,5,world,world
51,8,6,of,of
52,8,7,ceramics,ceramics
53,8,8, ,,
54,9,0, ,...
55,9,1,and,and
56,9,2,also,also
57,9,3,to,to
58,9,4,the,the
59,9,5,world,world
60,9,6,of,of
61,9,7,literature,literature
62,9,8, ,,
63,10,0, ,...
64,10,1,and,[and
65,10,2,been,|been]
66,10,3,part,part
67,10,4, ,%
68,10,5, ,,
69,11,0, ,[@@]
70,12,0,of,of
71,12,1,one,one
72,12,2,of,of
73,12,3,the,the
74,12,4,great,great
75,12,5, ,..
76,12,6,artistic,artistic
77,12,7,movements,movements
78,12,8, ,,
79,13,0, ,...
80,13,1,which,which
81,13,2, ,..
82,13,3,revolutionized,revolutionized
83,13,4, ,,
84,14,0, ,...
85,14,1,the,the
86,14,2,way,way
87,14,3, ,...
88,14,4,art,art
89,14,5,was,was
90,14,6,considered,considered
91,14,7, ,,
92,15,0, ,...
93,15,1,and,and
94,15,2,which,which
95,15,3,today,today:
96,15,4,still,still
97,15,5,has,has
98,15,6, ,,
99,16,0, ,...
100,16,1,extraordinary,extraordinary
101,16,2,resonance,resonance
102,16,3, ,,
103,17,0, ,...
104,17,1,in,in
105,17,2,the,the
106,17,3,work,work
107,17,4, ,...
108,17,5,of,of
109,17,6,younger,younger
110,17,7,artists,artists
111,17,8, ,,
112,18,0, ,...
113,18,1,who,who
114,18,2,are,are
115,18,3, ,..
116,18,4,rediscovering,rediscovering
117,18,5, ,,
118,19,0, ,...
119,19,1,something,something
120,19,2,that,that
121,19,3,was,was
122,19,4,discovered,discovered
123,19,5, ,,
124,20,0, ,...
125,20,1,at,at
126,20,2,the,the
127,20,3,v,v-
128,20,4, ,--
129,21,0,almost,almost
130,21,1,at,at
131,21,2,the,the
132,21,3,beginning,beginning
133,21,4,of,of
134,21,5,this,this
135,21,6,century,century
136,21,7, ,,
137,22,0, ,...
138,22,1,and,and
139,22,2,with,with
140,22,3,which,which
141,22,4, ,..
142,22,5,Miss,Miss
143,22,6,Wood,Wood
144,22,7, ,,
145,23,0, ,...
146,23,1,was,was
147,23,2,so,so
148,23,3,intimately,intimately
149,23,4,involved,involved
150,23,5, ,.
151,24,0, ,...
152,24,1, ,###
153,24,2, ,?
154,25,0, ,...
155,25,1,To,To
156,25,2,have,have
157,25,3, ,..
158,25,4,the,the
159,25,5,Mother,Mother
160,25,6, ,..
161,25,7,of,of
162,25,8,Dada,Dada
163,25,9, ,[..
164,25,10,with,|w]ith
165,25,11,us,us
166,25,12, ,,
167,26,0, ,[@]
168,27,0, ,[:]:[2:]:
169,28,0,Let's,[#Let's
170,28,1,keep,|#keep
171,28,2, ,|##]
172,28,3, ,,
173,29,0,Is,[2Is
174,29,1,this,|2this
175,29,2,it,|2it]
176,29,3, ,.
177,30,0,is,is
178,30,1,in,in
179,30,2, ,..
180,30,3,deed,deed
181,30,4,a,a
182,30,5,pleasure,pleasure
183,30,6, ,.
184,31,0,N,N-
185,31,1,now,now
186,31,2, ,,
187,32,0,I,I
188,32,1,would,would
189,32,2,like,like
190,32,3,to,to
191,32,4, ,..
192,32,5,hold,hold
193,32,6,forth,forth
194,32,7, ,,
195,33,0,but,but
196,33,1, ,..
197,33,2,I,I
198,33,3,don't,don't
199,33,4,think,think
200,33,5,I'm,I'm
201,33,6,going,going
202,33,7,to,to
203,33,8,be,be
204,33,9,allowed,allowed
205,33,10,to,to
206,33,11, ,.
207,34,0, ,...
208,34,1, ,[]:
209,35,0,So,[So]
210,35,1, ,,
211,36,0, ,@@
212,37,0,Beatrice,Beatrice
213,37,1, ,%
214,37,2, ,,
215,38,0, ,..
216,38,1,it,it
217,38,2,is,is
218,38,3,yours,yours
219,38,4, ,@
220,38,5, ,.
221,39,0, ,@
222,40,0, ,@
223,41,0,Is,Is
224,41,1,my,my
225,41,2,voice,voice
226,41,3,alright,alright
227,41,4, ,.
228,42,0, ,...
229,42,1, ,[]:
230,43,0,Like,[Like
231,43,1,this,|this
232,43,2,alright,|alright]
233,43,3, ,.
234,44,0,Now,Now
235,44,1, ,,
236,45,0,referring,referring
237,45,1,to,to
238,45,2,that,that
239,45,3,period,period
240,45,4, ,,
241,46,0,just,just
242,46,1,mentioned,mentioned
243,46,2, ,.
244,47,0, ,..
245,47,1,It,It
246,47,2,all,a:ll
247,47,3, ,...
248,47,4,touched,touched
249,47,5,me,me:
250,47,6, ,,
251,48,0, ,...
252,48,1,by,by
253,48,2,the,the
254,48,3,name,name
255,48,4, ,...
256,48,5,no,no
257,48,6, ,.
258,49,0,No,No
259,49,1,is,is
260,49,2,the,the
261,49,3,most,most
262,49,4,dangerous,dangerous
263,49,5,word,word
264,49,6,in,in
265,49,7,the,the
266,49,8,English,English
267,49,9,language,language
268,49,10, ,.
269,50,0, ,..
270,50,1,And,And
271,50,2, ,,
272,51,0, ,..
273,51,1,it,it
274,51,2,has,has
275,51,3,absolutely,absolutely
276,51,4, ,..
277,51,5,changed,changed
278,51,6,my,my
279,51,7,life,life
280,51,8, ,.
281,52,0, ,..
282,52,1,For,For
283,52,2,instance,instance
284,52,3, ,,
285,53,0, ,..
286,53,1, ,...
287,53,2,I,I
288,53,3,was,was
289,53,4,brought,brought
290,53,5,up,up
291,53,6, ,,
292,54,0, ,...
293,54,1,very,very
294,54,2,carefully,carefully
295,54,3, ,,
296,55,0, ,...
297,55,1,I,I
298,55,2,was,was
299,55,3,a,a
300,55,4,good,:good
301,55,5,little,little
302,55,6,girl,girl
303,55,7, ,.
304,56,0, ,...
305,56,1,And,And
306,56,2,I,I
307,56,3,was,was
308,56,4,in,in
309,56,5,great,great
310,56,6,revolt,#revolt
311,56,7, ,.
312,57,0, ,...
313,57,1,My,My
314,57,2,mother,mother
315,57,3,saw,saw
316,57,4,that,that
317,57,5,I,I
318,57,6,had,had
319,57,7,a,a
320,57,8,governess,governess
321,57,9, ,,
322,58,0,that,that
323,58,1,I,I
324,58,2,went,went
325,58,3,to,to
326,58,4,private,private
327,58,5,schools,schools
328,58,6, ,,
329,59,0,and,and
330,59,1,I,I
331,59,2,was,was
332,59,3,in,in
333,59,4, ,--
334,60,0, ,..
335,60,1,I,I
336,60,2,didn't,didn't
337,60,3,like,like
338,60,4,this,this
339,60,5,at,at
340,60,6,all,all
341,60,7, ,.
342,61,0, ,...
343,61,1,Now,Now
344,61,2, ,,
345,62,0, ,...
346,62,1,one,one
347,62,2,day,day
348,62,3, ,,
349,63,0, ,...
350,63,1,I,I
351,63,2,met,met
352,63,3,Elisa,Elisa
353,63,4, ,.
354,64,0, ,...
355,64,1,A,A
356,64,2,journalist,journalist
357,64,3, ,.
358,65,0,She,She
359,65,1,knew,knew
360,65,2,writers,writers
